gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
GENE_01,298.3246,1.6374,3.8686,0.00010945382611652513,0.0010901945618195757,True
GENE_02,290.8088,1.6569,4.064,4.824905220608907e-05,0.0009649810441217815,True
GENE_03,321.3881,1.3664,3.6971,0.00021803891236391515,0.0010901945618195757,True
GENE_04,317.5452,1.3304,3.7261,0.0001944906300948668,0.0010901945618195757,True
GENE_05,320.2265,1.0196,2.9345,0.003340986736443727,0.011136622454812424,True
GENE_06,102.4683,-0.3072,-0.7367,0.4612944370068629,0.6150592493424838,False
GENE_07,115.633,-0.5411,-1.0364,0.3000123252516349,0.42858903607376414,False
GENE_08,121.1832,-0.0716,-0.1806,0.8566981277774721,0.9017875029236548,False
GENE_09,103.2515,-0.1605,-0.3667,0.7138622343503183,0.8020559080868046,False
GENE_10,110.2258,-0.9515,-2.1149,0.03443917426719688,0.08586720930166433,False
GENE_11,127.3478,-0.733,-1.5863,0.11266877195353119,0.18778128658921864,False
GENE_12,104.2538,-1.3209,-2.9733,0.0029465920364347767,0.011136622454812424,True
GENE_13,119.9011,-0.867,-1.9195,0.05492389640296961,0.0998616298235811,False
GENE_14,93.1118,0.033,0.0777,0.9380520240328026,0.9380520240328026,False
GENE_15,115.8581,-1.3126,-2.7664,0.005667618290512245,0.016193195115749272,True
GENE_16,136.6609,-0.774,-1.9257,0.054140152342312106,0.0998616298235811,False
GENE_17,99.9824,-0.1908,-0.4222,0.6728587147601773,0.8020559080868046,False
GENE_18,132.6354,-0.8769,-2.068,0.03864024418574895,0.08586720930166433,False
GENE_19,115.9387,-0.5135,-1.0807,0.27982675496327225,0.42858903607376414,False
GENE_20,116.1706,-0.1679,-0.356,0.7218503172781241,0.8020559080868046,False
