gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
AT4G10000,216.9678,1.4776,4.303,1.6848512378352954e-05,8.424256189176478e-05,True
AT4G10001,220.8128,1.557,4.9477,7.510994899529639e-07,7.510994899529639e-06,True
AT4G10002,226.5108,1.0586,3.5941,0.00032557196693442015,0.0010852398897814005,True
AT4G10003,116.7954,-0.9617,-3.0741,0.0021110505029695074,0.005277626257423769,False
AT4G10004,71.3832,-0.0831,-0.2229,0.8236314494037694,0.8236314494037694,False
AT4G10005,83.7054,-0.9112,-2.2613,0.023739400803661576,0.04747880160732315,False
AT4G10006,76.0737,-0.1845,-0.5167,0.6053677666977422,0.6726308518863802,False
AT4G10007,93.2394,-0.4855,-1.2435,0.21368957307720104,0.2671119663465013,False
AT4G10008,92.788,-0.8182,-2.0561,0.039771312543763045,0.06628552090627174,False
AT4G10009,94.7693,-0.6539,-1.6149,0.10632472210436827,0.15189246014909755,False
