gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
AT5G10000,192.6095,2.1195,6.7681,1.304508391402466e-11,1.304508391402466e-10,True
AT5G10001,244.7827,1.3204,4.8849,1.0346290757946464e-06,3.448763585982155e-06,True
AT5G10002,211.7543,1.655,5.5356,3.1016832555070536e-08,1.5508416277535267e-07,True
AT5G10003,96.303,-0.8645,-2.2962,0.021662403471426835,0.05415600867856709,False
AT5G10004,92.9742,-0.5019,-1.1401,0.25425274574363366,0.31781593217954207,False
AT5G10005,91.6135,-0.3293,-0.8432,0.39911894832286166,0.443465498136513,False
AT5G10006,104.5909,-0.2447,-0.5463,0.5848527993575279,0.5848527993575279,False
AT5G10007,85.198,-0.6686,-1.5737,0.11556286412281502,0.19260477353802505,False
AT5G10008,96.6195,-0.5895,-1.6515,0.09864020491750869,0.19260477353802505,False
AT5G10009,94.9641,-0.4013,-1.1496,0.250292203921586,0.31781593217954207,False
