gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
GENE_01,304.6527,1.7677,8.6023,7.815357498576373e-18,2.6051191661921247e-17,True
GENE_02,307.2568,2.3081,10.3621,3.6872853335502255e-25,3.687285333550225e-24,True
GENE_03,333.8971,1.8431,9.8103,1.0164487119291966e-22,5.082243559645983e-22,True
GENE_04,99.5337,-0.0266,-0.0871,0.9305830584737347,0.9747200989739934,False
GENE_05,95.3166,-0.2625,-0.7813,0.43465008715803133,0.5433126089475392,False
GENE_06,115.1282,-0.008,-0.0317,0.9747200989739934,0.9747200989739934,False
GENE_07,106.8684,-0.7242,-2.5215,0.011684977211708806,0.029212443029272013,False
GENE_08,97.514,-0.3701,-1.1696,0.24217061530347073,0.42565219035132507,False
GENE_09,81.2768,-0.3657,-1.0725,0.28348794399468424,0.42565219035132507,False
GENE_10,105.6313,-0.2819,-1.0408,0.2979565332459275,0.42565219035132507,False
