gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
AT2G10000,241.6058,1.4507,6.8435,7.72881194197777e-12,3.864405970988885e-11,True
AT2G10001,229.2604,1.044,4.5976,4.274128300932844e-06,1.4247094336442815e-05,True
AT2G10002,226.0247,1.462,6.9525,3.589836827935865e-12,3.589836827935865e-11,True
AT2G10003,96.0981,-0.1454,-0.4849,0.6277397353710803,0.697488594856756,False
AT2G10004,99.8468,-1.2729,-4.0604,4.898592744885781e-05,0.00012246481862214452,True
AT2G10005,86.6636,-0.0649,-0.2428,0.8081425284243089,0.8081425284243089,False
AT2G10006,103.847,-0.7474,-2.9459,0.0032205170649707094,0.006441034129941419,False
AT2G10007,80.2465,-0.8412,-2.5987,0.009356457846217777,0.01336636835173968,False
AT2G10008,90.9194,-0.7639,-2.6624,0.007759460017467191,0.012932433362445319,False
AT2G10009,105.4751,0.2191,0.8353,0.4035651224038179,0.5044564030047725,False
