gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
AT1G10000,272.2988,1.5497,3.6701,0.00024248755097795144,0.0009093283161673178,True
AT1G10001,263.3513,1.5509,3.7901,0.00015056563970276853,0.0009093283161673178,True
AT1G10002,292.8817,1.2724,3.7124,0.00020532731516292312,0.0009093283161673178,True
AT1G10003,298.3469,1.3135,4.4123,1.0227254085404652e-05,0.00015340881128106978,True
AT1G10004,116.9267,-1.3577,-2.6717,0.007546166410470006,0.02263849923141002,True
AT1G10005,90.4188,-0.2377,-0.4118,0.680486475559541,0.7349859434392507,False
AT1G10006,105.9141,-0.8759,-1.5899,0.11186187168114824,0.22840232585569412,False
AT1G10007,99.7202,-0.3369,-0.6724,0.5013206881917314,0.6266508602396642,False
AT1G10008,92.0848,-0.218,-0.4043,0.6859868805433007,0.7349859434392507,False
AT1G10009,117.8724,-0.6193,-1.3494,0.17721892475576462,0.29536487459294103,False
AT1G10010,128.7711,-1.1235,-2.3793,0.01734682378490589,0.043367059462264726,True
AT1G10011,112.5095,0.4914,1.0046,0.3150969647404046,0.4726454471106069,False
AT1G10012,151.4661,-0.2844,-0.6747,0.49989717193736316,0.6266508602396642,False
AT1G10013,87.2744,-0.0691,-0.1123,0.9105643228413915,0.9105643228413915,False
AT1G10014,123.5827,-0.7415,-1.5472,0.12181457378970353,0.22840232585569412,False
